-189.169479,26.186762,39.043541,18.256807,-8.358585,8.403135,2.266892,10.547848,-17.066912,4.971085,-5.066344,-0.736152,0.716685,45.645828,53.484856,19.998585,16.578135,8.367563,8.434187,5.823233,9.603404,10.430590,4.275748,5.103350,4.090972,3.027999,0
-135.874481,34.985561,-4.858701,6.108707,7.397055,4.622328,-3.728299,3.430579,-0.363392,1.263550,-1.512089,3.714590,-1.819933,26.336411,20.356108,9.530048,8.093941,6.503415,4.546885,4.189272,6.000366,5.821443,5.646337,4.622531,3.179526,3.603765,0
-151.026917,63.088657,11.380318,8.962181,-1.603447,-0.503523,-2.433659,-3.925799,-0.164659,0.856298,-5.595307,5.030244,-3.405652,64.509514,24.004265,14.715527,11.523829,10.806385,8.407773,7.641390,6.242594,3.479888,5.033194,3.471209,3.223388,2.978974,1
-224.002686,60.265114,9.541878,12.558668,5.041597,6.609750,3.525375,-3.147686,-0.265981,-1.194200,0.301361,-0.575466,-2.443779,73.264534,13.642982,14.307199,11.045616,7.682827,3.887058,4.419963,5.594653,3.575677,4.208524,3.317907,3.125761,3.001130,1
-153.446747,16.501387,13.040451,18.936192,-0.340542,0.655158,1.076949,-3.717508,-4.694035,4.238315,-2.696418,1.374059,-3.095707,62.373913,36.289402,10.141734,10.836741,8.217930,6.622612,4.605342,4.319507,4.061714,3.688712,3.584162,2.478633,3.390492,2
-158.318329,43.372612,2.806652,11.580271,2.166471,-0.274829,5.921077,-6.856317,-0.887802,4.148712,1.443533,1.832942,0.082163,45.466606,28.359884,13.574169,6.917489,7.342394,7.681101,5.738002,6.574336,3.926956,4.462252,4.447428,3.146584,3.353217,2
-154.194275,73.323013,5.885912,2.411406,-23.092529,2.974384,9.797544,1.367750,2.760685,1.995981,0.640642,0.982363,1.499478,41.912643,12.840758,5.798481,4.829761,9.442835,3.417744,4.371900,3.232725,2.596994,2.318761,2.169251,2.774301,1.845240,3
-127.986267,41.400158,-4.324131,4.020578,6.080908,5.289429,-0.787077,5.109835,-0.153969,0.135176,1.254710,1.935639,1.120307,29.744507,18.239887,6.931610,7.009964,8.841273,4.694021,5.924525,5.041297,3.793408,4.153841,2.944990,2.603471,2.292695,3
-181.363220,89.824837,2.083274,2.534522,-1.632145,7.756392,2.034011,0.248517,-1.605190,3.413949,-0.584639,1.079780,1.306970,50.474194,17.603365,8.888480,5.338613,13.196074,4.867257,3.346610,5.781450,5.276151,3.993615,3.810004,2.650031,2.784400,4
-192.221344,56.860455,36.204178,15.720378,1.170968,1.310530,1.104575,14.483560,-19.364126,9.130161,-7.427801,-0.525682,-0.120013,58.203152,17.932678,12.950943,12.283698,11.430608,6.600563,6.248509,8.011455,7.416970,5.725323,4.711321,3.330261,3.226848,4
-187.165451,60.929996,26.602325,28.564651,-3.304453,8.942183,-8.520526,0.379988,1.504451,-9.288280,3.361168,-4.642481,-2.778747,49.779240,11.863929,12.666722,13.905720,17.174551,11.950419,7.623842,5.250570,5.567089,6.085280,4.140050,3.082403,3.825119,4
-215.802887,42.100525,11.347296,12.768146,-4.138365,-0.609474,-0.305680,-3.742915,-3.955707,0.117438,-0.849810,0.869462,0.230736,65.487762,26.508739,13.666906,10.091323,11.074890,9.145536,5.755775,7.958080,5.161214,2.584663,3.983429,3.944474,2.689887,5
-212.115173,57.903809,25.713129,5.022990,-7.772338,15.395844,-0.373823,-5.908421,-1.332831,-0.565875,-1.882787,-1.261011,2.544505,54.413727,30.324854,12.449100,12.307528,26.815075,14.243097,7.206375,9.592395,4.935659,5.253642,3.173712,3.835044,4.115705,5
-159.640915,63.588470,-10.380792,2.525495,9.719390,-1.536386,-1.262671,-4.167988,-3.404341,4.586827,-0.219355,0.416985,2.577792,63.498325,14.656892,10.488720,13.444052,4.235267,5.023691,3.422380,7.221407,5.321887,3.714535,2.292453,4.092937,3.745678,6
-212.121460,53.199909,14.733401,11.659565,3.366097,5.253585,0.880393,1.203110,-3.828501,2.195221,-2.996229,2.835698,0.238831,63.426758,42.807178,8.716157,13.987031,9.392741,11.142134,7.742003,4.919436,6.930152,3.282668,4.338090,2.983073,3.317066,6
-135.707535,34.756886,-4.328868,5.334592,9.563939,2.923583,-5.090374,3.407741,-0.421629,0.912363,1.233780,3.145663,0.550706,29.779427,19.503462,7.556780,7.351024,7.385325,3.233458,4.567062,5.943200,3.847738,3.977123,3.561558,3.260819,2.742275,7
-240.967148,37.256386,11.959741,7.416847,1.339973,5.822952,2.178337,0.314477,-0.205197,2.556326,-0.491861,0.389734,0.634414,71.568832,23.218620,13.692869,5.994834,6.215807,5.405123,3.988102,6.310260,3.508329,3.191414,3.229913,2.915427,2.627609,7
-166.935455,54.781876,4.936039,8.535703,-14.263573,4.193286,5.757534,-1.205035,0.082504,1.449109,-0.567984,5.402870,-0.691638,53.077827,38.997234,7.458528,9.131538,10.612410,6.028579,9.082958,5.065573,2.525340,2.886850,3.608299,2.803415,2.430097,8
-152.869507,32.275990,7.086307,3.649978,-2.724371,4.316467,1.381062,0.325566,-0.494064,1.617107,1.810405,2.983544,0.869901,49.414684,41.183022,11.750284,5.540178,6.176235,9.175329,5.528469,3.515605,5.570794,2.600666,3.692408,2.445457,4.650891,8
-138.593842,37.047112,-9.805442,3.367850,6.026872,1.176401,-4.574827,4.411343,-1.813919,2.717699,0.620779,2.214997,-0.491107,29.045549,13.114151,5.969086,4.233334,4.043271,4.966550,4.870735,5.925584,3.695729,3.742794,3.827211,3.641052,2.809852,9
-177.155487,66.409790,8.132357,-8.202557,-3.140686,2.932155,3.560326,-1.464819,-3.555058,1.475911,-0.745929,5.325356,-4.410453,76.036888,26.515579,11.800808,7.981429,5.849528,3.814794,5.501729,6.945089,5.361929,3.405271,2.914865,4.771533,3.283151,9
