-247.018616,42.054905,8.219350,7.702852,4.841393,6.304032,1.034903,-1.697038,-2.233568,-2.274812,1.572762,1.219234,-0.177023,58.276505,23.302782,10.759979,6.699164,6.606757,5.593269,4.855587,4.695865,5.864724,3.726061,2.727415,2.929626,2.841847,0
-145.078033,30.831203,19.049803,13.451339,-9.241328,-0.882296,9.283767,-3.065012,-10.428575,0.256551,-7.856234,7.503112,-4.234066,48.606335,43.428509,11.045614,12.956013,15.153229,6.666050,7.017580,6.407323,6.484575,4.666807,4.815003,4.091681,4.198394,0
-170.200912,60.849236,0.014718,18.235126,7.465089,2.213547,4.923458,-5.361843,-2.494573,1.802979,-0.266526,3.049010,-2.418427,63.917271,21.007351,11.124817,8.389283,14.707689,6.481513,5.337192,8.123977,4.383608,3.791287,4.182855,4.899441,2.553102,1
-171.597382,62.842834,-5.592608,12.976385,6.293480,5.767788,6.084428,-3.094457,-1.412665,3.551108,3.396878,1.915136,-1.108537,61.688320,13.973412,15.511686,8.799055,11.153783,6.819159,3.879634,7.361434,3.195678,4.796238,3.877954,3.130039,2.668036,1
-161.118164,32.807236,8.021489,5.285789,-9.107661,-0.849245,-3.388075,-3.062196,-6.293343,1.978480,1.646496,-0.305393,-2.752506,64.897659,40.063492,12.689705,11.205844,6.323485,4.820531,5.994189,4.130658,3.849146,5.492797,4.138752,3.348194,3.443665,2
-117.603668,38.297867,2.329388,17.355080,6.005630,7.580256,4.704026,-15.957792,-3.448857,5.333624,-1.896723,2.427045,-1.630880,46.180271,13.169976,8.507159,9.221951,5.324277,4.250437,9.006929,6.416201,5.140864,3.675956,3.864692,2.095767,2.709304,2
-180.972717,24.107351,12.701257,-3.568508,-3.875909,-1.631599,-0.351162,-0.389878,0.989094,-3.867736,-4.146961,0.573980,-5.129433,31.904652,41.151894,8.443750,11.501966,9.931358,8.705401,3.064330,4.600072,3.642214,3.738959,3.059241,2.373058,2.629344,3
-147.573181,30.978477,0.016820,-4.556718,-1.736137,0.561094,1.760292,-1.964747,-0.368501,3.018056,-0.130622,1.579214,0.188283,26.866642,37.476482,9.943432,5.404189,8.126696,5.733147,5.163581,3.874857,2.848475,4.010653,2.842309,2.264053,4.471995,3
-155.045074,12.620792,9.589915,-8.911946,-0.836882,4.879989,-2.512695,-3.331571,-8.417543,-0.333662,-2.972925,3.703860,-1.033825,62.232540,39.125496,10.758021,6.678086,8.655152,4.268041,5.600171,4.622599,4.447570,2.433957,3.578952,2.851519,1.970213,3
-223.701904,54.687523,4.178999,9.161723,7.791940,9.009949,2.137713,-1.088846,1.449898,2.450846,0.909456,-1.500317,0.117877,59.279617,24.484871,9.354381,7.243123,11.262969,7.223015,4.844812,4.776208,3.389745,5.376864,3.953815,3.255436,2.600789,4
